,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,avg_open_to_buy,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,products_per_dependent,trans_amt_per_dependent,trans_ct_per_dependent,trans_amt_per_products,trans_ct_per_products,avg_trans_amt,credit_util_rate,proportion_inactive_months,products_per_tenure,products_per_contacts,dependents_per_contacts,trans_ct_per_contacts,products_per_inactivity,dependents_per_inactivity,trans_ct_per_inactivity,trans_amt_per_credit_limit,age_per_tenure,trans_ct_per_tenure,trans_amt_per_tenure,total_spending,inactivity_contacts,education_income_levels,gender_M,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,marital_status_Married,marital_status_Single,marital_status_Unknown,income_category_$40K - $60K,income_category_$60K - $80K,income_category_$80K - $120K,income_category_Less than $40K,card_category_Gold,card_category_Platinum,card_category_Silver
1188,32,1,26,6,3,4,18889.0,1880,17009.0,0.702,2979,55,0.774,0.1,6.0,2979.0,55.0,496.5,9.166667,54.163635,0.09952883,0.115384616,0.23076923,1.5,0.25,13.75,2.0,0.33333334,18.333334,0.15771084,1.2307693,2.1153846,114.57692,4859,7,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
3842,56,1,43,3,2,2,2923.0,1934,989.0,0.577,3861,68,0.7,0.662,3.0,3861.0,68.0,1287.0,22.666666,56.77941,0.661649,0.046511628,0.069767445,1.5,0.5,34.0,1.5,0.5,34.0,1.3209032,1.3023256,1.5813954,89.790695,5795,4,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
9176,54,3,44,2,5,3,4216.0,1290,2926.0,0.86,13787,121,0.571,0.306,0.6666667,4595.6665,40.333332,6893.5,60.5,113.94215,0.30597723,0.11363637,0.045454547,0.6666667,1.0,40.333332,0.4,0.6,24.2,3.2701614,1.2272727,2.75,313.3409,15077,8,3,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
2392,58,4,36,3,2,2,14607.0,1480,13127.0,0.346,1393,38,0.462,0.101,0.75,348.25,9.5,464.33334,12.666667,36.657894,0.10132129,0.055555556,0.083333336,1.5,2.0,19.0,1.5,2.0,19.0,0.09536523,1.6111112,1.0555556,38.694443,2873,4,3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
5026,39,4,32,4,2,2,19198.0,2218,16980.0,0.802,4423,90,0.667,0.116,1.0,1105.75,22.5,1105.75,22.5,49.144444,0.11553287,0.0625,0.125,2.0,2.0,45.0,2.0,2.0,45.0,0.23038858,1.21875,2.8125,138.21875,6641,4,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
4845,41,2,29,4,2,3,2670.0,2079,591.0,0.649,3895,59,0.788,0.779,2.0,1947.5,29.5,973.75,14.75,66.01695,0.7786517,0.06896552,0.13793103,1.3333334,0.6666667,19.666666,2.0,1.0,29.5,1.4588015,1.4137931,2.0344827,134.31035,5974,5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
9377,51,3,36,1,3,1,3276.0,1474,1802.0,0.759,14212,116,0.681,0.45,0.33333334,4737.3335,38.666668,14212.0,116.0,122.51724,0.44993895,0.083333336,0.027777778,1.0,3.0,116.0,0.33333334,1.0,38.666668,4.3382173,1.4166666,3.2222223,394.77777,15686,4,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
4157,55,2,45,5,2,4,1850.0,942,908.0,0.757,4134,78,0.625,0.509,2.5,2067.0,39.0,826.8,15.6,53.0,0.5091892,0.044444446,0.11111111,1.25,0.5,19.5,2.5,1.0,39.0,2.2345946,1.2222222,1.7333333,91.86667,5076,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
7484,56,3,46,1,3,3,2272.0,1350,922.0,0.762,2354,49,0.96,0.594,0.33333334,784.6667,16.333334,2354.0,49.0,48.040817,0.5941901,0.06521739,0.02173913,0.33333334,1.0,16.333334,0.33333334,1.0,16.333334,1.0360916,1.2173913,1.0652174,51.173912,3704,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
7315,34,3,23,3,3,3,2164.0,1176,988.0,0.835,5075,71,0.868,0.543,1.0,1691.6666,23.666666,1691.6666,23.666666,71.478874,0.5434381,0.13043478,0.13043478,1.0,1.0,23.666666,1.0,1.0,23.666666,2.345194,1.4782609,3.0869565,220.65218,6251,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3463,49,0,39,6,2,4,10177.0,1748,8429.0,0.622,3557,64,0.939,0.172,0.0,0.0,0.0,592.8333,10.666667,55.578125,0.17175984,0.051282052,0.15384616,1.5,0.0,16.0,3.0,0.0,32.0,0.34951362,1.2564102,1.6410257,91.20513,5305,6,3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
8484,44,3,36,1,1,1,12967.0,2517,10450.0,0.787,4520,74,0.762,0.194,0.33333334,1506.6666,24.666666,4520.0,74.0,61.08108,0.19410811,0.027777778,0.027777778,1.0,3.0,74.0,1.0,3.0,74.0,0.34857717,1.2222222,2.0555556,125.55556,7037,2,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
1793,38,4,30,3,1,2,5951.0,1702,4249.0,1.264,2565,53,0.71,0.286,0.75,641.25,13.25,855.0,17.666666,48.396225,0.28600234,0.033333335,0.1,1.5,2.0,26.5,3.0,4.0,53.0,0.43102,1.2666667,1.7666667,85.5,4267,3,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
5006,49,0,39,4,3,0,2434.0,0,2434.0,0.788,4628,73,0.622,0.0,0.0,0.0,0.0,1157.0,18.25,63.39726,0.0,0.07692308,0.102564104,0.0,0.0,0.0,1.3333334,0.0,24.333334,1.9013969,1.2564102,1.8717948,118.666664,4628,3,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
3118,36,0,24,3,3,2,10097.0,2139,7958.0,1.408,3092,67,0.763,0.212,0.0,0.0,0.0,1030.6666,22.333334,46.149254,0.2118451,0.125,0.125,1.5,0.0,33.5,1.0,0.0,22.333334,0.30622956,1.5,2.7916667,128.83333,5231,5,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
7496,62,1,36,5,1,1,18457.0,2248,16209.0,0.578,3603,69,0.643,0.122,5.0,3603.0,69.0,720.6,13.8,52.217392,0.12179661,0.027777778,0.1388889,5.0,1.0,69.0,5.0,1.0,69.0,0.19521049,1.7222222,1.9166666,100.083336,5851,2,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1068,35,2,36,3,2,4,4319.0,1151,3168.0,0.594,1852,47,0.424,0.266,1.5,926.0,23.5,617.3333,15.666667,39.404255,0.26649687,0.055555556,0.083333336,0.75,0.5,11.75,1.5,1.0,23.5,0.42880297,0.9722222,1.3055556,51.444443,3003,6,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
96,45,3,35,5,4,2,3454.0,1200,2254.0,0.597,1313,30,0.304,0.347,1.6666666,437.66666,10.0,262.6,6.0,43.766666,0.3474233,0.114285715,0.14285715,2.5,1.5,15.0,1.25,0.75,7.5,0.38013896,1.2857143,0.85714287,37.514286,2513,6,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
8799,51,2,41,1,3,3,3062.0,2058,1004.0,0.622,7289,75,0.705,0.672,0.5,3644.5,37.5,7289.0,75.0,97.18667,0.6721097,0.07317073,0.024390243,0.33333334,0.6666667,25.0,0.33333334,0.6666667,25.0,2.3804703,1.2439024,1.8292683,177.78049,9347,6,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
4373,47,2,41,3,2,4,10614.0,784,9830.0,0.73,4601,77,0.638,0.074,1.5,2300.5,38.5,1533.6666,25.666666,59.753246,0.073864706,0.048780486,0.07317073,0.75,0.5,19.25,1.5,1.0,38.5,0.43348408,1.1463414,1.8780488,112.21951,5385,6,5,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5396,49,4,39,5,3,1,3255.0,603,2652.0,0.617,4045,62,0.824,0.185,1.25,1011.25,15.5,809.0,12.4,65.241936,0.18525346,0.07692308,0.12820514,5.0,4.0,62.0,1.6666666,1.3333334,20.666666,1.2427036,1.2564102,1.5897436,103.71795,4648,4,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
450,49,3,39,3,3,2,29659.0,1143,28516.0,0.512,1193,21,0.615,0.039,1.0,397.66666,7.0,397.66666,7.0,56.809525,0.03853805,0.07692308,0.07692308,1.5,1.5,10.5,1.0,1.0,7.0,0.040223878,1.2564102,0.53846157,30.589743,2336,5,3,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
6798,46,4,32,5,3,3,1438.3,738,700.3,0.709,4368,87,0.74,0.513,1.25,1092.0,21.75,873.6,17.4,50.206898,0.51310575,0.09375,0.15625,1.6666666,1.3333334,29.0,1.6666666,1.3333334,29.0,3.0369186,1.4375,2.71875,136.5,5106,6,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
8359,36,3,36,4,3,0,1558.0,261,1297.0,0.775,2424,40,0.6,0.168,1.3333334,808.0,13.333333,606.0,10.0,60.6,0.16752246,0.083333336,0.11111111,0.0,0.0,0.0,1.3333334,1.0,13.333333,1.5558408,1.0,1.1111112,67.333336,2685,3,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
510,38,2,32,5,3,3,2264.0,0,2264.0,0.479,1204,28,0.333,0.0,2.5,602.0,14.0,240.8,5.6,43.0,0.0,0.09375,0.15625,1.6666666,0.6666667,9.333333,1.6666666,0.6666667,9.333333,0.5318021,1.1875,0.875,37.625,1204,6,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
5790,42,3,36,6,2,2,5821.0,0,5821.0,0.859,4591,70,1.188,0.0,2.0,1530.3334,23.333334,765.1667,11.666667,65.58572,0.0,0.055555556,0.16666667,3.0,1.5,35.0,3.0,1.5,35.0,0.7886961,1.1666666,1.9444444,127.52778,4591,4,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
7269,48,5,35,5,2,3,1942.0,1488,454.0,0.816,4940,88,0.796,0.766,1.0,988.0,17.6,988.0,17.6,56.136364,0.7662204,0.057142857,0.14285715,1.6666666,1.6666666,29.333334,2.5,2.5,44.0,2.5437694,1.3714286,2.5142858,141.14285,6428,5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1121,40,2,30,4,2,2,10836.0,1932,8904.0,0.563,1293,31,0.824,0.178,2.0,646.5,15.5,323.25,7.75,41.70968,0.17829457,0.06666667,0.13333334,2.0,1.0,15.5,2.0,1.0,15.5,0.119324476,1.3333334,1.0333333,43.1,3225,4,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
758,45,2,26,6,3,2,32349.0,1630,30719.0,0.646,1343,41,0.519,0.05,3.0,671.5,20.5,223.83333,6.8333335,32.756096,0.050387956,0.115384616,0.23076923,3.0,1.0,20.5,2.0,0.6666667,13.666667,0.041515965,1.7307693,1.5769231,51.653847,2973,5,3,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
6641,51,0,35,5,1,2,34516.0,2332,32184.0,0.8,4587,82,0.745,0.068,0.0,0.0,0.0,917.4,16.4,55.939026,0.06756287,0.028571429,0.14285715,2.5,0.0,41.0,5.0,0.0,82.0,0.13289489,1.4571428,2.3428571,131.05714,6919,3,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
8758,50,3,36,2,3,3,5128.0,0,5128.0,0.704,7588,98,0.581,0.0,0.6666667,2529.3333,32.666668,3794.0,49.0,77.42857,0.0,0.083333336,0.055555556,0.6666667,1.0,32.666668,0.6666667,1.0,32.666668,1.4797192,1.3888888,2.7222223,210.77777,7588,6,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
3533,44,4,33,5,4,3,1527.0,0,1527.0,0.531,1877,38,0.462,0.0,1.25,469.25,9.5,375.4,7.6,49.394737,0.0,0.121212125,0.15151516,1.6666666,1.3333334,12.666667,1.25,1.0,9.5,1.2292076,1.3333334,1.1515151,56.878788,1877,7,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
483,46,4,37,5,3,2,3773.0,1972,1801.0,0.783,1528,25,1.083,0.523,1.25,382.0,6.25,305.6,5.0,61.12,0.52266103,0.08108108,0.13513513,2.5,2.0,12.5,1.6666666,1.3333334,8.333333,0.40498278,1.2432432,0.6756757,41.2973,3500,5,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2407,38,4,27,5,2,4,10386.0,1909,8477.0,1.43,2119,52,1.08,0.184,1.25,529.75,13.0,423.8,10.4,40.75,0.18380512,0.074074075,0.18518518,1.25,1.0,13.0,2.5,2.0,26.0,0.20402464,1.4074074,1.925926,78.48148,4028,6,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
9032,42,3,37,2,3,3,4960.0,1724,3236.0,0.879,8218,88,0.913,0.348,0.6666667,2739.3333,29.333334,4109.0,44.0,93.38636,0.34758064,0.08108108,0.054054055,0.6666667,1.0,29.333334,0.6666667,1.0,29.333334,1.6568549,1.1351352,2.3783784,222.10811,9942,6,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
259,40,1,23,6,3,2,6990.0,1378,5612.0,0.73,1479,29,0.611,0.197,6.0,1479.0,29.0,246.5,4.8333335,51.0,0.19713877,0.13043478,0.26086956,3.0,0.5,14.5,2.0,0.33333334,9.666667,0.21158798,1.7391304,1.2608696,64.304344,2857,5,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
7585,37,2,36,4,2,2,2208.0,1559,649.0,0.51,4686,81,0.761,0.706,2.0,2343.0,40.5,1171.5,20.25,57.851852,0.7060688,0.055555556,0.11111111,2.0,1.0,40.5,2.0,1.0,40.5,2.1222825,1.0277778,2.25,130.16667,6245,4,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
31,53,2,48,2,5,1,2451.0,1690,761.0,1.323,1596,26,1.6,0.69,1.0,798.0,13.0,798.0,13.0,61.384617,0.68951446,0.104166664,0.041666668,2.0,2.0,26.0,0.4,0.4,5.2,0.6511628,1.1041666,0.5416667,33.25,3286,6,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
35,55,1,36,4,2,1,3520.0,1914,1606.0,0.51,1407,43,0.483,0.544,4.0,1407.0,43.0,351.75,10.75,32.720932,0.54375,0.055555556,0.11111111,4.0,1.0,43.0,2.0,0.5,21.5,0.3997159,1.5277778,1.1944444,39.083332,3321,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1953,47,3,36,5,3,4,7246.0,0,7246.0,0.612,777,13,0.625,0.0,1.6666666,259.0,4.3333335,155.4,2.6,59.76923,0.0,0.083333336,0.1388889,1.25,0.75,3.25,1.6666666,1.0,4.3333335,0.10723158,1.3055556,0.3611111,21.583334,777,7,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
3949,63,1,53,5,4,4,25502.0,1450,24052.0,0.797,4323,81,0.688,0.057,5.0,4323.0,81.0,864.6,16.2,53.37037,0.056858286,0.0754717,0.094339624,1.25,0.25,20.25,1.25,0.25,20.25,0.16951612,1.1886792,1.5283018,81.56604,5773,8,3,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
5680,48,4,41,3,3,2,1522.0,1273,249.0,0.735,5005,77,0.674,0.836,0.75,1251.25,19.25,1668.3334,25.666666,65.0,0.8363995,0.07317073,0.07317073,1.5,2.0,38.5,1.0,1.3333334,25.666666,3.2884362,1.1707317,1.8780488,122.07317,6278,5,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
2592,57,2,51,6,2,4,30622.0,0,30622.0,1.329,3600,66,0.784,0.0,3.0,1800.0,33.0,600.0,11.0,54.545456,0.0,0.039215688,0.11764706,1.5,0.5,16.5,3.0,1.0,33.0,0.11756254,1.117647,1.2941177,70.588234,3600,6,3,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
8009,56,3,52,2,3,1,8111.0,2051,6060.0,0.999,3719,69,0.643,0.253,0.6666667,1239.6666,23.0,1859.5,34.5,53.898552,0.25286648,0.057692308,0.03846154,2.0,3.0,69.0,0.6666667,1.0,23.0,0.45851314,1.0769231,1.3269231,71.51923,5770,4,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2519,38,1,27,6,2,5,26372.0,1365,25007.0,1.394,2291,56,1.0,0.052,6.0,2291.0,56.0,381.83334,9.333333,40.910713,0.05175944,0.074074075,0.22222222,1.2,0.2,11.2,3.0,0.5,28.0,0.08687244,1.4074074,2.074074,84.85185,3656,7,4,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1254,44,4,33,5,4,2,9671.0,704,8967.0,0.699,2955,66,0.941,0.073,1.25,738.75,16.5,591.0,13.2,44.772728,0.07279495,0.121212125,0.15151516,2.5,2.0,33.0,1.25,1.0,16.5,0.3055527,1.3333334,2.0,89.545456,3659,6,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
1208,46,3,36,5,1,4,2201.0,651,1550.0,0.825,3165,65,0.585,0.296,1.6666666,1055.0,21.666666,633.0,13.0,48.692307,0.29577464,0.027777778,0.1388889,1.25,0.75,16.25,5.0,3.0,65.0,1.4379827,1.2777778,1.8055556,87.916664,3816,5,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3780,64,1,45,5,3,2,4417.0,0,4417.0,0.904,4253,72,0.895,0.0,5.0,4253.0,72.0,850.6,14.4,59.069443,0.0,0.06666667,0.11111111,2.5,0.5,36.0,1.6666666,0.33333334,24.0,0.9628707,1.4222223,1.6,94.51111,4253,5,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1683,26,0,13,5,2,2,2047.0,1196,851.0,0.623,2180,33,0.941,0.584,0.0,0.0,0.0,436.0,6.6,66.06061,0.58426964,0.15384616,0.3846154,2.5,0.0,16.5,2.5,0.0,16.5,1.0649731,2.0,2.5384614,167.6923,3376,4,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1981,26,1,13,6,2,3,2479.0,828,1651.0,0.44,2225,44,0.294,0.334,6.0,2225.0,44.0,370.83334,7.3333335,50.56818,0.33400565,0.15384616,0.46153846,2.0,0.33333334,14.666667,3.0,0.5,22.0,0.8975393,2.0,3.3846154,171.15384,3053,5,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
9986,50,3,41,2,2,1,34516.0,0,34516.0,0.627,15059,118,0.735,0.0,0.6666667,5019.6665,39.333332,7529.5,59.0,127.618645,0.0,0.048780486,0.048780486,2.0,3.0,118.0,1.0,1.5,59.0,0.4362904,1.2195122,2.878049,367.2927,15059,3,3,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
9797,48,5,40,1,4,3,8297.0,2517,5780.0,0.899,9819,74,0.682,0.303,0.2,1963.8,14.8,9819.0,74.0,132.6892,0.30336267,0.1,0.025,0.33333334,1.6666666,24.666666,0.25,1.25,18.5,1.1834399,1.2,1.85,245.475,12336,7,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
590,46,4,41,4,1,1,8693.0,1378,7315.0,0.799,1594,45,0.452,0.159,1.0,398.5,11.25,398.5,11.25,35.422222,0.15851834,0.024390243,0.09756097,4.0,4.0,45.0,4.0,4.0,45.0,0.18336593,1.1219512,1.097561,38.878048,2972,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9856,44,4,37,1,2,2,29076.0,0,29076.0,0.77,8765,84,1.211,0.0,0.25,2191.25,21.0,8765.0,84.0,104.34524,0.0,0.054054055,0.027027028,0.5,2.0,42.0,0.5,2.0,42.0,0.30145136,1.1891892,2.2702703,236.89189,8765,4,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
1217,50,0,30,3,4,2,4252.0,0,4252.0,0.478,1598,45,0.324,0.0,0.0,0.0,0.0,532.6667,15.0,35.511112,0.0,0.13333334,0.1,1.5,0.0,22.5,0.75,0.0,11.25,0.37582314,1.6666666,1.5,53.266666,1598,6,3,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
8687,50,3,43,2,3,3,4249.0,789,3460.0,0.925,8186,93,0.722,0.186,0.6666667,2728.6667,31.0,4093.0,46.5,88.02151,0.18569075,0.069767445,0.046511628,0.6666667,1.0,31.0,0.6666667,1.0,31.0,1.926571,1.1627907,2.1627908,190.37209,8975,6,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
6878,38,3,36,5,5,3,5293.0,1030,4263.0,0.863,4377,62,0.879,0.195,1.6666666,1459.0,20.666666,875.4,12.4,70.59677,0.19459663,0.1388889,0.1388889,1.6666666,1.0,20.666666,1.0,0.6,12.4,0.82694125,1.0555556,1.7222222,121.583336,5407,8,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
673,55,3,51,3,1,3,34516.0,1266,33250.0,0.846,1161,26,0.368,0.037,1.0,387.0,8.666667,387.0,8.666667,44.653847,0.036678642,0.019607844,0.05882353,1.0,1.0,8.666667,3.0,3.0,26.0,0.033636574,1.0784314,0.50980395,22.764706,2427,4,4,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5279,61,0,55,6,1,2,2214.0,2123,91.0,0.64,4478,77,0.791,0.959,0.0,0.0,0.0,746.3333,12.833333,58.155846,0.95889795,0.018181818,0.10909091,3.0,0.0,38.5,6.0,0.0,77.0,2.0225835,1.1090909,1.4,81.41818,6601,3,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
4003,44,2,30,3,2,3,9598.0,1092,8506.0,0.6,2216,54,0.588,0.114,1.5,1108.0,27.0,738.6667,18.0,41.037037,0.1137737,0.06666667,0.1,1.0,0.6666667,18.0,1.5,1.0,27.0,0.23088144,1.4666667,1.8,73.86667,3308,5,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
8566,59,0,48,2,6,2,13172.0,0,13172.0,0.876,2598,47,0.621,0.0,0.0,0.0,0.0,1299.0,23.5,55.276596,0.0,0.125,0.041666668,1.0,0.0,23.5,0.33333334,0.0,7.8333335,0.19723657,1.2291666,0.9791667,54.125,2598,8,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
80,47,3,37,4,4,0,8567.0,1695,6872.0,1.242,1457,41,1.412,0.198,1.3333334,485.66666,13.666667,364.25,10.25,35.536587,0.19785222,0.10810811,0.10810811,0.0,0.0,0.0,1.0,0.75,10.25,0.1700712,1.2702702,1.1081082,39.37838,3152,4,3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
8773,51,3,42,2,4,1,1922.0,1124,798.0,0.766,8049,76,0.434,0.585,0.6666667,2683.0,25.333334,4024.5,38.0,105.9079,0.5848075,0.0952381,0.04761905,2.0,3.0,76.0,0.5,0.75,19.0,4.187825,1.2142857,1.8095238,191.64285,9173,5,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
5606,34,4,28,5,2,3,2472.0,1899,573.0,0.77,4408,86,0.792,0.768,1.25,1102.0,21.5,881.6,17.2,51.255814,0.76820385,0.071428575,0.17857143,1.6666666,1.3333334,28.666666,2.5,2.0,43.0,1.7831715,1.2142857,3.0714285,157.42857,6307,5,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
4745,62,1,53,4,3,4,34516.0,2061,32455.0,0.564,3820,76,0.767,0.06,4.0,3820.0,76.0,955.0,19.0,50.263157,0.059711438,0.056603774,0.0754717,1.0,0.25,19.0,1.3333334,0.33333334,25.333334,0.11067331,1.1698114,1.4339622,72.07547,5881,7,5,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
9293,38,2,36,2,3,2,7825.0,0,7825.0,0.724,14326,100,0.786,0.0,1.0,7163.0,50.0,7163.0,50.0,143.26,0.0,0.083333336,0.055555556,1.0,1.0,50.0,0.6666667,0.6666667,33.333332,1.8307987,1.0555556,2.7777777,397.94446,14326,5,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
500,45,4,35,6,3,0,2801.0,2043,758.0,0.583,1241,46,0.643,0.729,1.5,310.25,11.5,206.83333,7.6666665,26.97826,0.72938234,0.08571429,0.17142858,0.0,0.0,0.0,2.0,1.3333334,15.333333,0.44305605,1.2857143,1.3142858,35.45714,3284,3,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
4484,37,3,36,4,2,3,9782.0,1793,7989.0,0.886,3672,75,0.923,0.183,1.3333334,1224.0,25.0,918.0,18.75,48.96,0.18329585,0.055555556,0.11111111,1.3333334,1.0,25.0,2.0,1.5,37.5,0.37538335,1.0277778,2.0833333,102.0,5465,5,3,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
8233,46,3,34,2,3,2,3336.0,1687,1649.0,0.645,5577,95,0.759,0.506,0.6666667,1859.0,31.666666,2788.5,47.5,58.705265,0.50569546,0.0882353,0.05882353,1.0,1.5,47.5,0.6666667,1.0,31.666666,1.6717626,1.3529412,2.7941177,164.02942,7264,5,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
5471,42,5,28,4,3,2,3044.0,1865,1179.0,0.852,4854,85,1.024,0.613,0.8,970.8,17.0,1213.5,21.25,57.10588,0.6126807,0.10714286,0.14285715,2.0,2.5,42.5,1.3333334,1.6666666,28.333334,1.5946124,1.5,3.0357144,173.35715,6719,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
761,58,0,38,6,3,3,3785.0,1935,1850.0,1.558,1824,49,1.45,0.511,0.0,0.0,0.0,304.0,8.166667,37.22449,0.51122856,0.078947365,0.15789473,2.0,0.0,16.333334,2.0,0.0,16.333334,0.48190224,1.5263158,1.2894737,48.0,3759,6,3,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
5775,45,2,36,6,2,3,3383.0,1458,1925.0,0.678,4897,75,0.562,0.431,3.0,2448.5,37.5,816.1667,12.5,65.293335,0.43097842,0.055555556,0.16666667,2.0,0.6666667,25.0,3.0,1.0,37.5,1.4475318,1.25,2.0833333,136.02777,6355,5,4,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2210,33,2,21,4,3,4,5297.0,0,5297.0,0.779,2655,62,0.55,0.0,2.0,1327.5,31.0,663.75,15.5,42.822582,0.0,0.14285715,0.1904762,1.0,0.5,15.5,1.3333334,0.6666667,20.666666,0.5012271,1.5714285,2.952381,126.42857,2655,7,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
794,36,3,23,6,2,1,2410.0,1705,705.0,0.798,2505,69,0.568,0.707,2.0,835.0,23.0,417.5,11.5,36.304348,0.70746887,0.08695652,0.26086956,6.0,3.0,69.0,3.0,1.5,34.5,1.039419,1.5652174,3.0,108.91304,4210,3,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
2288,30,0,23,6,1,2,26783.0,1285,25498.0,0.59,2495,46,0.769,0.048,0.0,0.0,0.0,415.83334,7.6666665,54.239132,0.047978196,0.04347826,0.26086956,3.0,0.0,23.0,6.0,0.0,46.0,0.09315611,1.3043479,2.0,108.478264,3780,3,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1923,35,3,20,5,3,4,8082.0,2307,5775.0,0.637,1725,29,1.071,0.285,1.6666666,575.0,9.666667,345.0,5.8,59.482758,0.28544915,0.15,0.25,1.25,0.75,7.25,1.6666666,1.0,9.666667,0.21343727,1.75,1.45,86.25,4032,7,4,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
