,avg_utilization_ratio,gender_M,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,marital_status_Married,marital_status_Single,marital_status_Unknown,income_category_$40K - $60K,income_category_$60K - $80K,income_category_$80K - $120K,income_category_Less than $40K,card_category_Gold,card_category_Platinum,card_category_Silver,customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,products_per_dependent,trans_amt_per_dependent,trans_ct_per_dependent,trans_amt_per_products,trans_ct_per_products,avg_trans_amt,credit_util_rate,proportion_inactive_months,products_per_tenure,products_per_contacts,dependents_per_contacts,trans_ct_per_contacts,products_per_inactivity,dependents_per_inactivity,trans_ct_per_inactivity,trans_amt_per_credit_limit,age_per_tenure,trans_ct_per_tenure,trans_amt_per_tenure,total_spending,inactivity_contacts,education_income_levels
33,0.562,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.832546347001095,-0.26654714611255337,0.259402089648562,0.7639426087506561,-0.3375979225598582,0.4924037661358222,-0.6582017907265747,0.40148120071241056,4.516777632191871,-0.8811069197003457,-1.5703654875095456,1.2087721380456602,0.5521531566557621,-0.5601490737874195,-0.6670524478877521,-0.5911220943629436,-0.8168457685198922,-0.46282275663451045,1.0424291294683703,-0.4629718137220278,0.3149247063765971,-0.028870895679343513,-0.4500476191001968,-0.9255532958303014,0.3584981951134409,-0.23665263530934835,-0.8850518090483059,-0.5431963973058931,0.3287581215546621,-1.3008410149864196,-0.8112959397075522,-0.7522307320841773,0.13387985392785973,-1.2419041440973102
4852,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.20882639256538985,1.2732834007681237,-0.6171294291605774,0.12057904959740082,-1.327136030161504,-1.315635733377402,-0.7915266457961451,-1.4268583411935547,0.34699248623735707,0.030884570033331015,0.3894655171102494,-1.0972303028811665,-0.5091482294664972,-0.37618525879100656,-0.4689494123371505,-0.26083201243788007,-0.23246747645675062,-0.06364009991514209,-0.9971578843336584,-1.0535361952659892,0.27169286317714164,1.9144671926353107,3.1494093258349167,1.8513481924537518,1.4468643140692268,2.7671465628987018,1.711222558541204,2.231515526946258,1.0202730415234944,0.508784681673777,0.12478450766690138,-0.2985052167166711,-1.839630016126635,0.7770540002637975
2769,0.15,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-1.1633575071931614,-0.26654714611255337,-1.4936609479697167,1.4073061679039114,-0.3375979225598582,0.4924037661358222,0.3374709116952639,0.7303369035518728,0.49754271579589,-0.705656006891672,-0.8034750943974519,1.2087721380456602,0.9059202853631819,-0.43016397154929015,-0.27084637678654894,-0.5706805021466835,-0.7232244436479313,-0.7189469747732951,-0.4520631558171559,0.4269759016321988,2.3251985853163575,0.2487488595897641,-0.4500476191001968,-0.667902643544744,0.7212869014320362,-0.23665263530934835,-0.4956106539098795,-0.9279777438560294,0.9900272343162916,-0.007076678058997299,-0.40950894384631903,-0.5084379178568605,0.13387985392785973,-0.5689180959769409
3353,0.814,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2.0799862558725053,-1.8063776929932305,0.008964512845950725,0.12057904959740082,0.6519401850417875,0.4924037661358222,-0.7215797857088909,0.6444417572878341,-0.6384271981457662,-0.05065889112103582,0.4320705389498102,-0.8914122343831438,-1.2166824868813366,-0.8678822604619172,-1.283373002934068,-0.28789856294224414,-0.22114231584157745,-0.23429441433721188,1.9551765160553265,0.4269759016321988,-0.03253011776607312,-0.3064905516639016,-1.169939033832542,-0.25279880121163417,-0.4880087574647588,-1.2379190347120317,-0.4090681749902292,1.064643517690298,1.9276483307615624,0.17568553140383558,-0.1162877360020483,0.09963327966613449,0.791716477279358,-1.2419041440973102
1155,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-1.0386135163060204,-1.036462419552892,-1.1180045827657998,1.4073061679039114,0.6519401850417875,1.3964235158924343,0.000665282110420484,-1.4268583411935547,-1.2360659882114569,-0.9152550839382755,-1.5277604656699848,-1.391256115021199,3.0285230576077007,-0.3030141148297777,-0.0067089960524135605,-0.6170616929652463,-0.8515762495525409,-0.6801353846171044,-0.9971578843336584,1.2321665888722204,1.853652869995556,-0.16768072367162254,-0.8999797613533258,-1.0150153142230751,-0.004290511205154387,-0.9041635582977826,-1.0725604996186584,-0.9510434924373,0.38578280193495773,-0.931041406586333,-0.7176932585161988,-1.2053919122335648,1.4495531006308562,-1.2419041440973102
3685,0.022,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.7078023561139539,-0.26654714611255337,0.8854960316550902,-0.5227845095558545,-0.3375979225598582,0.4924037661358222,2.848053744180521,-0.49305539395164893,0.7119627397125883,-0.026814052299722776,0.7303056918267355,-0.693994903374836,-0.15538110075907735,0.07276496429152594,0.5215657654158572,-0.13950483143587386,0.1676882274140743,-0.37932038521976963,-0.9171807153070134,-0.6403700337122853,-0.7343655980928836,-0.5841103069330091,-0.4500476191001968,-0.15260129802116074,-0.36707921752374967,-0.23665263530934835,0.28327165636697343,-0.9776577364541987,-0.5058051148351874,-0.01770239551158933,-0.2653868011430019,-0.1390805175981132,0.13387985392785973,1.4500400483841667
4337,0.0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.20882639256538985,0.5033681273277852,0.3846208780498676,0.12057904959740082,0.6519401850417875,-0.4116159836207899,-0.3503343776006708,-1.4268583411935547,-0.9623382981050335,-0.1448607235015318,0.3042554734311279,-0.6183882659673995,-0.2733034488799986,-0.29908839026553885,-0.2268234799975264,-0.31916678013140126,-0.25511779768709697,-0.3135786843012158,-0.9971578843336584,0.24116266611527068,-0.1776211070955504,0.2487488595897641,0.44981660104275506,0.21956072797855458,-0.4880087574647588,-0.23665263530934835,-0.4523394144500543,-0.34530532613825593,-0.4091912883117522,-0.08439911609895542,-0.2653403852063236,-0.4669592793251296,0.13387985392785973,0.10406795214342829
311,0.648,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1.8304982740982232,-1.8063776929932305,2.262902704069452,-0.5227845095558545,-0.3375979225598582,-2.219655483134014,-0.7719740942191353,-0.14211236778714822,1.0221874551665344,-0.8875832956765048,-1.357340378311742,2.0488458870171815,-1.2166824868813366,-0.8678822604619172,-1.283373002934068,-0.5204559282865999,-0.5722222949119458,-0.7772560327382025,1.3530548864001066,-0.915008721080494,-0.9756216116468877,-1.4169694734557825,-1.169939033832542,-1.3263431857347905,-0.36707921752374967,-1.2379190347120317,-0.7768737103987431,-0.19447604352391887,-0.8643784811550723,-1.4387142905352717,-0.9098933778690299,-0.8834386702967958,-1.839630016126635,0.7770540002637975
2995,0.16,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.45831437433967187,1.2732834007681237,0.008964512845950725,0.7639426087506561,-1.327136030161504,1.3964235158924343,0.17539489327694494,0.5830880813849494,1.3369742987889208,-0.3188397326792603,-0.33481985416228355,1.3599854128605342,-0.33226466511278724,-0.5057341694108872,-0.6560467236904964,-0.4418163572847186,-0.5541020552084924,-0.16473800087870927,-0.4161126511447451,-1.1834056348245834,0.4390157240331525,-0.37589551530231585,-0.09010194391567729,-0.7144228865565914,2.1724417267064173,2.7671465628987018,0.975611487724176,-0.764632343493808,0.3024385017912254,-0.37260109698466304,-0.3349733888022283,-0.17152979263994358,0.13387985392785973,0.7770540002637975
6933,0.928,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.5396375527574563,1.2732834007681237,-0.9927857943644943,-0.5227845095558545,0.6519401850417875,0.4924037661358222,-0.7358838470764275,0.7867822853825267,-0.16852799679640654,0.08181243566403665,1.0711458665432216,-0.18995065399192315,-0.6860317938202071,-0.35731997130174786,-0.29285782518106024,-0.09142994750754485,0.2884899118412153,-0.40111118833684556,2.369059151060858,1.1171393478379317,-0.09989379138333043,-0.5841103069330091,0.2698437956321484,-0.03808992430700291,-0.729867923842345,0.09710287094496482,-0.19271197769110335,1.4569256444071945,0.8025032296316345,1.4158579378252552,0.31285318009913266,0.25934014639375175,0.791716477279358,0.7770540002637975
6958,0.466,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.5396375527574563,-1.036462419552892,0.13418330124725636,0.12057904959740082,-1.327136030161504,-1.315635733377402,-0.6641434777561669,0.057900615656256024,-0.9623382981050335,0.07003720661647465,0.5598856044684924,-0.06813996039105287,1.6134545427780216,1.15691923144881,2.150412946609692,-0.24783615966863665,-0.18716683399605794,-0.11740742062696126,0.6936043599941133,-1.2051675336165306,-0.0835080055892031,1.9144671926353107,-0.09010194391567729,2.023115293977457,1.4468643140692268,-0.23665263530934835,1.8843075163805045,0.7955781329833781,-0.8396002574733438,0.2028529098291587,-0.047983784183928554,0.08044588225009566,-1.839630016126635,0.7770540002637975
9165,0.056,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.29014957098317423,1.2732834007681237,-0.8675670059631887,-1.809511627862365,-0.3375979225598582,-1.315635733377402,2.848053744180521,0.9413935486577963,-0.6612378389879682,2.37680457703387,1.369381019420147,0.2174851142592647,-1.0397989225276267,0.49281749266507835,-0.21581775580027074,4.175639440809929,3.323632956707626,2.5007280565707743,-0.7943248449761593,0.010497855695436212,-1.3333459779367702,-0.5841103069330091,3.1494093258349167,2.839009026215056,-1.0926566301609402,0.764613764093335,0.6078059523156621,-0.7254472105771423,0.8800993510007687,1.5590068817625147,2.5861795652730546,2.494671945362275,-1.1817933927751367,0.10406795214342829
10045,0.0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.1654055800960332,2.0431986742084622,0.259402089648562,0.7639426087506561,-1.327136030161504,1.3964235158924343,0.03862606035503694,-1.4268583411935547,-0.21414927848081045,3.1672168268514693,2.5197166090882877,0.1418784768518277,-0.5091482294664972,0.45491248363609915,-0.19160519615311314,0.4838792459983359,0.05292653648396594,2.2599620910167926,-0.9971578843336584,-1.2257840948894394,0.3149247063765971,-0.37589551530231585,0.1798573285635389,0.004851851073923335,2.1724417267064173,3.7684129623013853,3.874784531532462,0.6887801220945178,-0.6187326311102752,1.469449933692133,2.3161271623213473,2.707708490202118,0.13387985392785973,0.7770540002637975
9320,0.545,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1.7057542832110821,-1.8063776929932305,0.008964512845950725,-1.809511627862365,-1.327136030161504,0.4924037661358222,-0.4934850225173259,1.348781956652951,-0.8893442474099877,3.008545615435571,1.9658513251739975,0.3266947016255626,-1.2166824868813366,-0.8678822604619172,-1.283373002934068,5.014409366909068,3.9578419511573233,2.618463871860853,0.9814531505739347,-1.1834056348245834,-1.4471673585872948,-1.1393497430078123,-1.169939033832542,0.26250250335948083,-0.729867923842345,-1.2379190347120317,3.312258418554735,2.6488727528479092,1.5525997848812556,1.272259049624333,2.3783129134860626,3.193883280611454,-0.5239567694236386,-1.2419041440973102
7111,0.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.41489356187031523,0.5033681273277852,0.008964512845950725,-1.1661480687091097,0.6519401850417875,0.4924037661358222,-0.7915266457961451,-1.4268583411935547,-1.0079595797894374,-0.793970224748387,-1.144315269113938,1.6750130687248546,-0.7449929678806676,-0.6196892296783748,-0.7257496296119468,-0.36782794313202694,-0.2098171552264043,-0.6700653988348315,-0.9971578843336584,0.4269759016321988,-0.9756216116468877,-0.861730012559842,-0.09010194391567729,-0.7824140172589018,-0.9717270469721472,-0.23665263530934835,-0.942746781239183,0.15446952732813177,-0.5726742354184979,-0.9513482461256755,-0.7224142339848224,-1.0891388573010943,0.791716477279358,0.10406795214342829
6050,0.732,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.1654055800960332,1.2732834007681237,-0.24147306395666054,-0.5227845095558545,-0.3375979225598582,-0.4116159836207899,-0.6527002286621375,0.9990660040065079,0.18731800034194393,0.17071541497312973,0.4320705389498102,1.5574027438688414,-0.6860317938202071,-0.3243875041239667,-0.45794368813989483,-0.05208407573684683,0.06198669953775186,0.1454618588657419,1.65894406350488,-0.28348657744643047,-0.42086188332437996,-0.16768072367162254,0.9897351460011875,0.28397339104994396,-0.36707921752374967,0.764613764093335,0.1318223182575854,0.8571925411276602,0.008282937329511972,0.31006958200042595,0.13460701653952775,0.3933697606969641,-0.5239567694236386,0.10406795214342829
5873,0.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.9572903378882359,1.2732834007681237,0.6350584548524789,-0.5227845095558545,-1.327136030161504,0.4924037661358222,-0.7266412228081731,-1.4268583411935547,0.287684820047632,-0.1101237978112239,0.5598856044684924,0.08727368316867876,-0.6860317938202071,-0.4284192050762951,-0.42492651554812794,-0.17637523906374622,0.10728734199844456,-0.41457761628058176,-0.9971578843336584,-1.281599659263004,-0.6765926569191084,-0.5841103069330091,0.2698437956321484,-0.20985702583070792,0.7212869014320362,2.7671465628987018,1.8843075163805045,1.0077932385836832,-0.02077342500712106,-0.022678318927138515,-0.2827536798825098,-0.43366350145612104,-0.5239567694236386,-0.5689180959769409
1692,0.623,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.9572903378882359,-0.26654714611255337,1.1359336084577014,0.7639426087506561,-0.3375979225598582,1.3964235158924343,-0.6545707597640462,0.6235815074808534,0.10976182147845728,-0.882578823331291,-1.1869202909534988,-1.2148406277371797,0.5521531566557621,-0.5612395528330415,-0.4689494123371505,-0.5915129470778081,-0.7353046034502335,-0.9321976844758406,1.2620575058736074,-0.7002911684883241,-0.03253011776607312,-0.37589551530231585,-0.6300204888741097,-0.9291317634612226,0.3584981951134409,-0.23665263530934835,-0.6903312314790927,-0.5521656162826204,-0.5476706771198819,-1.2072154178066916,-0.8621714160690593,-0.702569232889724,0.791716477279358,-0.5689180959769409
6307,0.413,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1.581010292323941,-1.8063776929932305,1.5115899736616183,0.12057904959740082,-0.3375979225598582,-0.4116159836207899,-0.6163899190368523,0.10821062989662152,-0.30082971368117783,0.09417642616397676,0.26165045159156713,0.2636891704526984,-1.2166824868813366,-0.8678822604619172,-1.283373002934068,-0.23982367901391516,-0.26644295830227016,0.1485629833575595,0.5005135439486591,-0.7808102372123262,-0.5040758330868743,0.2487488595897641,-1.169939033832542,0.19808984028809146,-0.004290511205154387,-1.2379190347120317,0.04527983933793505,0.551360978121435,-0.41640414209611826,-0.4868275922804649,-0.2816822892986719,0.11515249816440118,-0.5239567694236386,0.10406795214342829
5550,0.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1.7057542832110821,-1.036462419552892,2.3881214924707574,-0.5227845095558545,0.6519401850417875,0.4924037661358222,0.5243039594035501,-1.4268583411935547,0.24662566653166848,0.18985016217541797,0.4320705389498102,-0.34536429755165476,0.9059202853631819,1.3344492200760538,2.0183442562426244,-0.043615616151954466,0.06198669953775186,0.1782866201192375,-0.9971578843336584,-0.40749456476327,-0.9927687343166633,-0.5841103069330091,-0.8099933264663695,-0.25279880121163417,-0.729867923842345,-0.9041635582977826,-0.4090681749902292,-0.7090687376427908,-1.0386431531688858,-0.6135150076777723,-0.33886217399705476,-0.1461347078245981,0.791716477279358,-0.5689180959769409
1768,0.352,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.4562663014368,-1.8063776929932305,1.3863711852603127,0.7639426087506561,0.6519401850417875,-0.4116159836207899,-0.7041948495852695,-0.46237855600020655,-1.4824209093072378,-0.8858170113193705,-1.1017102472743772,-1.542469389836073,-1.2166824868813366,-0.8678822604619172,-1.283373002934068,-0.5923728278216612,-0.7171843421457506,-1.0166872895680221,0.28025177134115387,-0.13837086139283003,-0.11279319940899735,0.6651784428511507,-1.169939033832542,-0.48897856580672855,-0.24614967758274053,-1.2379190347120317,-0.9283230485081312,-0.44452513849251746,-0.3944597694772445,-1.198919815548692,-0.8756836787318992,-0.9553914106069413,0.13387985392785973,-0.5689180959769409
4415,0.238,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.040661589208892186,0.5033681273277852,0.008964512845950725,0.12057904959740082,-0.3375979225598582,1.3964235158924343,-0.4318675273956296,-0.05130892745087881,-0.7114212488408125,-0.35799236926240396,0.26165045159156713,-0.2571565539096449,-0.2733034488799986,-0.40435598521825444,-0.24149780691620457,-0.38991112152186913,-0.26644295830227016,-0.6708093277394331,-0.13325832853670824,-0.37821489359231536,-0.03253011776607312,-0.5841103069330091,-0.36006121639489347,-0.5641266727233495,-0.004290511205154387,0.26398056439199336,0.04527983933793505,-0.38877590649542426,-0.19762568953819112,0.05384410200253034,-0.36690003701986057,-0.35493873852854996,0.791716477279358,-0.5689180959769409
8005,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.7078023561139539,0.5033681273277852,0.008964512845950725,-1.1661480687091097,-1.327136030161504,0.4924037661358222,-0.5932833583662162,-1.4268583411935547,0.2375014101947882,0.1174325035329117,0.7729107136662963,0.3854998640535692,-0.7449929678806676,-0.16953947964565821,-0.06540621976011432,0.23721205947816257,0.8094473001391812,-0.17972450573161491,-0.9971578843336584,-1.1834056348245834,-0.9756216116468877,-0.861730012559842,-0.09010194391567729,-0.13828742749747636,-0.004290511205154387,1.7658801634960184,2.1006637136796305,0.4696191288645972,0.5524708657114299,0.41936865164994613,0.020780898551105632,-0.21554793965320912,-0.5239567694236386,-1.2419041440973102
5106,0.0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.9138695254188793,-0.26654714611255337,-1.2432233711671055,1.4073061679039114,0.6519401850417875,-0.4116159836207899,-0.24305391734414605,-1.4268583411935547,1.32785004245204,-0.032112905371125676,0.21904542975200636,0.34769654534985067,0.9059202853631819,0.06883923972728714,0.25742838468172186,-0.4216353414969536,-0.5420218522041309,-0.047554389176392785,-0.9971578843336584,1.3560420792168393,1.9987438593250333,1.0816080261125374,-0.09010194391567729,0.17661895259762833,-0.004290511205154387,-0.5704080818835334,-0.48118687991215797,-0.3979433978363273,0.8025032296316345,0.8434707939892924,0.2953796897550668,-0.3588890850553815,0.13387985392785973,0.10406795214342829
970,0.14,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.33357038345253087,2.0431986742084622,0.6350584548524789,1.4073061679039114,0.6519401850417875,-0.4116159836207899,0.8141262489581,1.32792170684597,-0.5699952756191604,-0.846958755462416,-0.33481985416228355,-1.0510262466877327,-0.36764134424566675,-0.7346693429110494,-0.7815119963326131,-0.6019487193358406,-0.6401732586029848,-1.3567922532918983,-0.4891650491654937,0.13239377432469043,0.5655277916894854,1.0816080261125374,1.52965369095962,-0.10250258737839228,-0.004290511205154387,0.4308582578390219,-0.6686956117491801,-1.0093268930890136,-0.5696247069366223,-0.5843379130672225,-0.810325259838595,-0.5064627445934448,0.13387985392785973,-1.2419041440973102
9310,0.112,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.832546347001095,-0.26654714611255337,1.1359336084577014,-1.809511627862365,-0.3375979225598582,-1.315635733377402,0.38159343945205,0.2296909081843333,0.42911079326928414,2.571095856318643,2.1362714125322406,-0.18995065399192315,-0.862915358173917,1.9974604798141635,1.2479435624347295,4.433602232620475,4.139044521000094,1.9554962197044494,-0.5924420080285998,-0.7002911684883241,-1.5414765016514551,-0.5841103069330091,0.9897351460011875,3.6119609830717283,-1.0926566301609402,-0.23665263530934835,0.9972471074540886,0.04675132931322533,-0.6476838372923608,0.6935120312050704,1.3908428706162483,2.5172453540870263,-1.1817933927751367,-0.5689180959769409
